[10806, 2023, 0, 0, 0, 30, 5607.0, 1, 1, 0, 0, 0, 2518, 4165, 0, 0, 0]
[16371, 2023, 0, 0, 0, 30, 7672.0, 1, 0, 4, 0, 0, 1043, 2147, 0, 0, 0]
[17107, 2023, 0, 0, 0, 30, 7502.0, 1, 0, 1, 0, 0, 1945, 856, 0, 0, 0]
[17803, 2023, 0, 0, 0, 30, 9351.0, 1, 0, 2, 0, 0, 193, 53, 0, 0, 1]
[12685, 2023, 0, 0, 0, 30, 11000.0, 1, 0, 0, 0, 0, 161, 7846, 0, 1, 0]
[5476, 2023, 0, 0, 0, 30, 8345.0, 1, 0, 4, 0, 1, 1687, 3831, 0, 0, 0]
[11664, 2023, 0, 0, 0, 30, 10701.0, 1, 1, 4, 0, 1, 100, 9152, 0, 1, 0]
[5029, 2023, 0, 0, 0, 30, 10263.0, 1, 0, 2, 0, 0, 2245, 9201, 0, 1, 0]
[11075, 2023, 0, 0, 0, 30, 8461.0, 0, 0, 0, 0, 0, 1963, 6758, 0, 0, 0]
[12825, 2023, 0, 0, 0, 30, 5070.0, 1, 0, 1, 0, 0, 2393, 504, 0, 0, 1]
[18225, 2023, 0, 0, 0, 30, 11304.0, 0, 1, 0, 0, 0, 1898, 8521, 0, 0, 1]
[15585, 2023, 0, 0, 0, 30, 10321.0, 1, 0, 0, 0, 0, 2346, 2269, 0, 0, 0]
[7349, 2023, 0, 0, 0, 30, 9269.0, 1, 0, 0, 0, 1, 1001, 11541, 0, 0, 0]
[19074, 2023, 0, 0, 0, 30, 1174.0, 0, 0, 0, 1, 1, 68, 3768, 1056, 1, 0]
[10090, 2023, 0, 0, 0, 30, 7697.0, 1, 0, 1, 0, 0, 1172, 990, 0, 0, 0]
[3783, 2023, 0, 0, 0, 30, 5710.0, 1, 0, 1, 0, 0, 2226, 8067, 0, 1, 0]
[9429, 2023, 0, 0, 0, 30, 7686.0, 0, 0, 0, 0, 1, 2425, 8042, 0, 0, 0]
[317, 2023, 0, 0, 0, 30, 9335.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
[12371, 2023, 0, 0, 0, 30, 6478.0, 0, 1, 4, 0, 1, 443, 10449, 0, 0, 1]
[11840, 2023, 0, 0, 0, 30, 9258.0, 1, 0, 4, 0, 1, 2822, 9395, 0, 0, 1]
[15308, 2023, 0, 0, 0, 30, 5596.0, 1, 0, 2, 0, 0, 415, 9626, 0, 0, 0]
[2427, 2023, 0, 0, 0, 30, 7946.0, 1, 0, 0, 0, 0, 534, 7876, 0, 0, 0]
[19334, 2023, 0, 0, 0, 30, 4880.0, 0, 0, 0, 1, 0, 1138, 8772, 4565, 0, 0]
[15197, 2023, 0, 0, 0, 30, 7805.0, 1, 1, 1, 0, 1, 946, 7702, 0, 1, 0]
[8776, 2023, 0, 0, 0, 30, 9939.0, 1, 0, 4, 0, 0, 2134, 8626, 0, 0, 0]
[9744, 2023, 0, 0, 0, 30, 6765.0, 1, 0, 1, 0, 0, 1872, 1232, 0, 0, 0]
[10212, 2023, 0, 0, 0, 30, 5598.0, 1, 0, 4, 0, 0, 708, 2779, 0, 0, 0]
[11159, 2023, 0, 0, 0, 30, 9388.0, 1, 0, 4, 0, 0, 2987, 11963, 0, 0, 0]
[16698, 2023, 0, 0, 0, 30, 7605.0, 1, 1, 0, 0, 0, 622, 5983, 0, 0, 0]
[15972, 2023, 0, 0, 0, 30, 6353.0, 1, 1, 0, 0, 0, 1563, 6465, 0, 0, 1]
[8044, 2023, 0, 0, 0, 30, 10348.0, 1, 0, 4, 0, 0, 2430, 7112, 0, 0, 0]
[19740, 2023, 0, 0, 0, 30, 11562.0, 0, 0, 4, 1, 0, 2800, 9664, 10232, 0, 1]
[6939, 2023, 0, 0, 0, 30, 7052.0, 0, 1, 2, 0, 1, 752, 1680, 0, 0, 0]
[4808, 2023, 0, 0, 0, 30, 5487.0, 1, 0, 2, 0, 0, 5, 3144, 0, 0, 1]
[19898, 2023, 0, 0, 0, 30, 0.0, 0, 0, 1, 1, 0, 975, 6819, 14800, 0, 0]
[6978, 2023, 0, 0, 0, 30, 8809.0, 1, 0, 0, 0, 0, 2143, 8859, 0, 0, 0]
[13985, 2023, 0, 0, 0, 30, 8736.0, 1, 0, 1, 0, 0, 850, 10283, 0, 0, 0]
[11928, 2023, 0, 0, 0, 30, 10671.0, 1, 0, 4, 0, 0, 2596, 10267, 0, 0, 0]
[757, 2023, 0, 0, 0, 30, 7292.0, 1, 0, 4, 0, 0, 2252, 9446, 0, 0, 0]
[7204, 2023, 0, 0, 0, 30, 6073.0, 0, 0, 4, 0, 0, 1583, 541, 0, 0, 0]
[19036, 2023, 0, 0, 0, 30, 9810.0, 0, 0, 1, 1, 0, 580, 11260, 10942, 0, 0]
[19559, 2023, 0, 0, 0, 30, 3962.0, 0, 0, 0, 1, 0, 2089, 3031, 2228, 0, 0]
[16715, 2023, 0, 0, 0, 30, 6806.0, 1, 0, 4, 0, 1, 2602, 8540, 0, 1, 0]
[12853, 2023, 0, 0, 0, 30, 6509.0, 1, 1, 2, 0, 0, 241, 11224, 0, 0, 0]
[19198, 2023, 0, 0, 0, 30, 15656.0, 0, 0, 1, 1, 0, 917, 6826, 8053, 0, 1]
[11999, 2023, 0, 0, 0, 30, 7028.0, 0, 0, 2, 0, 0, 312, 7445, 0, 0, 0]
[7925, 2023, 0, 0, 0, 30, 7414.0, 0, 1, 1, 0, 0, 114, 10479, 0, 1, 0]
[12033, 2023, 0, 0, 0, 30, 6590.0, 1, 0, 4, 0, 1, 1726, 10491, 0, 0, 0]
[10041, 2023, 0, 0, 0, 30, 6336.0, 1, 0, 4, 0, 0, 1620, 2905, 0, 0, 0]
[12967, 2023, 0, 0, 0, 30, 6452.0, 1, 0, 0, 0, 0, 1633, 10974, 0, 0, 0]
[7664, 2023, 0, 0, 0, 30, 8588.0, 1, 0, 4, 0, 1, 1796, 9446, 0, 0, 0]
[1451, 2023, 0, 0, 0, 30, 7106.0, 1, 1, 2, 0, 0, 2186, 11321, 0, 0, 0]
[6662, 2023, 0, 0, 0, 30, 7762.0, 1, 1, 0, 0, 0, 1261, 10779, 0, 1, 0]
[4661, 2023, 0, 0, 0, 30, 5633.0, 0, 1, 1, 0, 0, 1873, 4743, 0, 0, 0]
[19722, 2023, 0, 0, 0, 30, 1760.0, 0, 0, 1, 1, 1, 382, 7149, 12924, 0, 0]
[16960, 2023, 0, 0, 0, 30, 7775.0, 1, 0, 0, 0, 0, 1333, 10147, 0, 0, 0]
[18163, 2023, 0, 0, 0, 30, 6925.0, 1, 1, 2, 0, 1, 2317, 1276, 0, 0, 0]
[7567, 2023, 0, 0, 0, 30, 5220.0, 0, 0, 0, 0, 0, 2662, 6376, 0, 0, 0]
[12301, 2023, 0, 0, 0, 30, 8192.0, 1, 0, 4, 0, 1, 120, 11446, 0, 1, 0]
[8339, 2023, 0, 0, 0, 30, 5285.0, 1, 0, 2, 0, 0, 2495, 11929, 0, 1, 0]
[14287, 2023, 0, 0, 0, 30, 5355.0, 0, 1, 1, 0, 0, 1439, 11083, 0, 0, 0]
[12485, 2023, 0, 0, 0, 30, 10669.0, 1, 0, 4, 0, 0, 2768, 8753, 0, 0, 0]
[9144, 2023, 0, 0, 0, 30, 9960.0, 0, 0, 4, 0, 0, 801, 1554, 0, 0, 0]
[9194, 2023, 0, 0, 0, 30, 7768.0, 1, 0, 2, 0, 1, 1102, 1664, 0, 1, 0]
[1181, 2023, 0, 0, 0, 30, 9982.0, 1, 0, 0, 0, 1, 2136, 8767, 0, 0, 1]
[18402, 2023, 0, 0, 0, 30, 4129.0, 1, 0, 1, 0, 0, 1406, 2942, 0, 0, 0]
[4862, 2023, 0, 0, 0, 30, 5023.0, 1, 1, 0, 0, 0, 1327, 9679, 0, 0, 0]
[17598, 2023, 0, 0, 0, 30, 9737.0, 1, 0, 1, 0, 0, 2443, 9749, 0, 0, 0]
[7087, 2023, 0, 0, 0, 30, 7900.0, 1, 0, 0, 0, 0, 45, 11536, 0, 0, 0]
[1167, 2023, 0, 0, 0, 30, 8590.0, 1, 1, 1, 0, 0, 741, 11400, 0, 0, 0]
[7558, 2023, 0, 0, 0, 30, 10595.0, 0, 0, 2, 0, 1, 2483, 9495, 0, 0, 0]
[4217, 2023, 0, 0, 0, 30, 9113.0, 1, 0, 4, 0, 1, 148, 6401, 0, 0, 0]
[6622, 2023, 0, 0, 0, 30, 9287.0, 1, 0, 2, 0, 0, 1779, 1279, 0, 0, 0]
[18816, 2023, 0, 0, 0, 30, 11054.0, 1, 0, 2, 0, 0, 286, 103, 0, 0, 0]
[4497, 2023, 0, 0, 0, 30, 7350.0, 1, 0, 1, 0, 1, 1433, 468, 0, 0, 1]
[13048, 2023, 0, 0, 0, 30, 6510.0, 1, 0, 0, 0, 0, 1951, 4910, 0, 0, 0]
[8680, 2023, 0, 0, 0, 30, 10723.0, 1, 1, 1, 0, 0, 574, 3551, 0, 0, 1]
[17071, 2023, 0, 0, 0, 30, 7737.0, 0, 0, 1, 0, 0, 2621, 10782, 0, 0, 0]
[17313, 2023, 0, 0, 0, 30, 376.0, 1, 0, 4, 0, 0, 2740, 10683, 0, 0, 0]
[1656, 2023, 0, 0, 0, 30, 8725.0, 1, 0, 4, 0, 0, 874, 6246, 0, 0, 0]
[9604, 2023, 0, 0, 0, 30, 7276.0, 1, 0, 2, 0, 1, 2639, 7976, 0, 0, 0]
[8007, 2023, 0, 0, 0, 30, 7118.0, 1, 0, 0, 0, 0, 368, 11437, 0, 0, 1]
[13036, 2023, 0, 0, 0, 30, 5086.0, 1, 1, 1, 0, 1, 2359, 9074, 0, 1, 0]
[19650, 2023, 0, 0, 0, 30, 11664.0, 0, 0, 1, 1, 0, 1530, 11485, 2831, 0, 0]
[1005, 2023, 0, 0, 0, 30, 7622.0, 1, 0, 1, 0, 0, 2923, 3228, 0, 1, 1]
[14394, 2023, 0, 0, 0, 30, 8474.0, 1, 0, 4, 0, 0, 802, 1881, 0, 0, 0]
[9482, 2023, 0, 0, 0, 30, 7360.0, 1, 0, 0, 0, 0, 1405, 2865, 0, 0, 0]
[1251, 2023, 0, 0, 0, 30, 5262.0, 1, 0, 0, 0, 0, 1245, 7041, 0, 1, 0]
[13381, 2023, 0, 0, 0, 30, 6539.0, 1, 0, 1, 0, 0, 1158, 8258, 0, 0, 0]
[8965, 2023, 0, 0, 0, 30, 6805.0, 0, 1, 1, 0, 0, 593, 4083, 0, 0, 0]
[16983, 2023, 0, 0, 0, 30, 5695.0, 0, 0, 4, 0, 0, 1896, 7256, 0, 0, 0]
[6436, 2023, 0, 0, 0, 30, 6336.0, 1, 0, 4, 0, 0, 2880, 4125, 0, 0, 0]
[12954, 2023, 0, 0, 0, 30, 7734.0, 0, 0, 1, 0, 0, 728, 9874, 0, 0, 0]
[18910, 2023, 0, 0, 0, 30, 9320.0, 0, 1, 2, 0, 1, 1098, 6652, 0, 1, 0]
[12614, 2023, 0, 0, 0, 30, 10914.0, 0, 0, 1, 0, 0, 2642, 6617, 0, 0, 1]
[4128, 2023, 0, 0, 0, 30, 10648.0, 1, 1, 2, 0, 0, 1710, 3731, 0, 0, 1]
[18954, 2023, 0, 0, 0, 30, 12606.0, 1, 1, 2, 0, 0, 1442, 2390, 0, 0, 0]
[14695, 2023, 0, 0, 0, 30, 7311.0, 1, 1, 0, 0, 0, 1280, 3433, 0, 0, 0]
[12034, 2023, 0, 0, 0, 30, 9415.0, 1, 0, 0, 0, 0, 740, 2414, 0, 0, 0]
[15487, 2023, 0, 0, 0, 30, 5161.0, 1, 0, 4, 0, 0, 1355, 7983, 0, 0, 0]
[14305, 2023, 0, 0, 0, 30, 9853.0, 1, 1, 4, 0, 0, 2786, 8419, 0, 0, 0]
[13912, 2023, 0, 0, 0, 30, 10159.0, 1, 1, 1, 0, 0, 1245, 8378, 0, 0, 0]
[1410, 2023, 0, 0, 0, 30, 7849.0, 1, 0, 2, 0, 0, 381, 4629, 0, 0, 0]
[7090, 2023, 0, 0, 0, 30, 5485.0, 1, 0, 0, 0, 0, 1897, 6030, 0, 0, 0]
[12400, 2023, 0, 0, 0, 30, 6140.0, 1, 0, 4, 0, 0, 746, 3681, 0, 0, 0]
[11293, 2023, 0, 0, 0, 30, 5660.0, 1, 0, 1, 0, 1, 837, 10164, 0, 0, 1]
[11329, 2023, 0, 0, 0, 30, 5259.0, 1, 0, 1, 0, 0, 2961, 4511, 0, 0, 0]
[8927, 2023, 0, 0, 0, 30, 10998.0, 1, 0, 2, 0, 0, 2772, 11430, 0, 0, 0]
[14514, 2023, 0, 0, 0, 30, 10135.0, 1, 1, 4, 0, 0, 1732, 4757, 0, 0, 0]
[8149, 2023, 0, 0, 0, 30, 5164.0, 1, 0, 2, 0, 0, 436, 348, 0, 0, 0]
[9683, 2023, 0, 0, 0, 30, 8319.0, 1, 0, 0, 0, 0, 2388, 9661, 0, 0, 1]
[6417, 2023, 0, 0, 0, 30, 6135.0, 1, 0, 2, 0, 0, 2252, 11989, 0, 0, 0]
[9620, 2023, 0, 0, 0, 30, 8042.0, 1, 0, 2, 0, 0, 1196, 10975, 0, 1, 0]
[16380, 2023, 0, 0, 0, 30, 7677.0, 1, 0, 4, 0, 0, 2511, 11286, 0, 0, 0]
[12171, 2023, 0, 0, 0, 30, 8687.0, 1, 0, 1, 0, 0, 1104, 3654, 0, 0, 0]
[15588, 2023, 0, 0, 0, 30, 7965.0, 1, 0, 2, 0, 0, 1817, 6759, 0, 1, 0]
[6305, 2023, 0, 0, 0, 30, 8852.0, 1, 0, 1, 0, 0, 2186, 5310, 0, 1, 0]
[16073, 2023, 0, 0, 0, 30, 9924.0, 1, 0, 1, 0, 0, 1797, 9119, 0, 0, 0]
[18339, 2023, 0, 0, 0, 30, 6374.0, 1, 0, 2, 0, 0, 2719, 2921, 0, 0, 0]
[16885, 2023, 0, 0, 0, 30, 7510.0, 0, 0, 2, 0, 0, 38, 6243, 0, 0, 0]
[3523, 2023, 0, 0, 0, 30, 7018.0, 1, 0, 4, 0, 0, 127, 2557, 0, 1, 0]
[10637, 2023, 0, 0, 0, 30, 5154.0, 1, 1, 2, 0, 0, 867, 860, 0, 0, 0]
[14610, 2023, 0, 0, 0, 30, 10804.0, 1, 0, 0, 0, 1, 1783, 2139, 0, 0, 0]
[10918, 2023, 0, 0, 0, 30, 7600.0, 1, 0, 4, 0, 1, 1883, 7472, 0, 1, 0]
[1194, 2023, 0, 0, 0, 30, 10590.0, 1, 0, 2, 0, 0, 2794, 10430, 0, 0, 0]
[12040, 2023, 0, 0, 0, 30, 6066.0, 1, 0, 1, 0, 0, 260, 1688, 0, 0, 0]
[8460, 2023, 0, 0, 0, 30, 7950.0, 1, 0, 4, 0, 0, 485, 6175, 0, 0, 0]
[16673, 2023, 0, 0, 0, 30, 8938.0, 0, 0, 1, 0, 0, 1403, 7575, 0, 0, 0]
[4570, 2023, 0, 0, 0, 30, 7170.0, 1, 0, 0, 0, 0, 727, 5192, 0, 1, 0]
[16059, 2023, 0, 0, 0, 30, 9285.0, 1, 0, 4, 0, 0, 2302, 6659, 0, 0, 0]
[15033, 2023, 0, 0, 0, 30, 8589.0, 1, 0, 4, 0, 1, 2602, 9250, 0, 0, 0]
[19827, 2023, 0, 0, 0, 30, 2678.0, 0, 0, 4, 1, 0, 104, 11454, 6125, 0, 1]
[5505, 2023, 0, 0, 0, 30, 9060.0, 1, 0, 0, 0, 1, 280, 6690, 0, 1, 0]
[7984, 2023, 0, 0, 0, 30, 10341.0, 1, 1, 4, 0, 0, 391, 4576, 0, 0, 0]
[401, 2023, 0, 0, 0, 30, 8732.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
[8265, 2023, 0, 0, 0, 30, 10654.0, 1, 0, 0, 0, 0, 2757, 8717, 0, 0, 0]
[4200, 2023, 0, 0, 0, 30, 6189.0, 1, 0, 0, 0, 0, 602, 1988, 0, 0, 0]
[15300, 2023, 0, 0, 0, 30, 8642.0, 1, 0, 1, 0, 0, 59, 11717, 0, 0, 0]
[11801, 2023, 0, 0, 0, 30, 5317.0, 1, 0, 0, 0, 0, 514, 7050, 0, 0, 0]
[19944, 2023, 0, 0, 0, 30, 472.0, 0, 0, 4, 1, 0, 628, 3047, 3285, 0, 0]
[1314, 2023, 0, 0, 0, 30, 10166.0, 1, 1, 4, 0, 0, 1767, 3455, 0, 0, 0]
[4994, 2023, 0, 0, 0, 30, 7343.0, 1, 0, 2, 0, 1, 831, 1196, 0, 0, 0]
[10368, 2023, 0, 0, 0, 30, 9657.0, 1, 0, 4, 0, 1, 2898, 5155, 0, 0, 0]
[19017, 2023, 0, 0, 0, 30, 2851.0, 0, 0, 2, 1, 0, 74, 2311, 16834, 0, 0]
[13833, 2023, 0, 0, 0, 30, 8524.0, 0, 1, 1, 0, 0, 1039, 7779, 0, 0, 0]
[14180, 2023, 0, 0, 0, 30, 9233.0, 1, 0, 0, 0, 1, 943, 9563, 0, 0, 0]
[4040, 2023, 0, 0, 0, 30, 8410.0, 1, 1, 1, 0, 1, 279, 4544, 0, 0, 0]
[7867, 2023, 0, 0, 0, 30, 9976.0, 1, 0, 1, 0, 1, 81, 5376, 0, 0, 0]
[15079, 2023, 0, 0, 0, 30, 8716.0, 1, 0, 4, 0, 0, 1030, 11361, 0, 0, 0]
[5831, 2023, 0, 0, 0, 30, 8136.0, 1, 1, 1, 0, 0, 1840, 6790, 0, 0, 0]
[11358, 2023, 0, 0, 0, 30, 8752.0, 1, 0, 0, 0, 1, 1055, 3312, 0, 0, 0]
[17847, 2023, 0, 0, 0, 30, 7466.0, 1, 0, 0, 0, 0, 823, 3317, 0, 0, 0]
[8015, 2023, 0, 0, 0, 30, 6649.0, 1, 0, 4, 0, 1, 192, 11506, 0, 0, 0]
[12616, 2023, 0, 0, 0, 30, 6802.0, 1, 0, 1, 0, 0, 272, 11049, 0, 0, 0]
[4165, 2023, 0, 0, 0, 30, 7623.0, 1, 1, 4, 0, 0, 2662, 11457, 0, 0, 0]
[7016, 2023, 0, 0, 0, 30, 9276.0, 1, 0, 4, 0, 0, 2236, 3619, 0, 0, 0]
[3189, 2023, 0, 0, 0, 30, 10548.0, 1, 0, 1, 0, 0, 2046, 11835, 0, 0, 0]
[10947, 2023, 0, 0, 0, 30, 10492.0, 1, 0, 1, 0, 0, 1326, 5844, 0, 0, 0]
[19138, 2023, 0, 0, 0, 30, 17515.0, 0, 0, 2, 1, 0, 581, 3266, 11377, 0, 0]
[19834, 2023, 0, 0, 0, 30, 14032.0, 0, 0, 2, 1, 1, 44, 4576, 14627, 0, 1]
[10543, 2023, 0, 0, 0, 30, 8146.0, 1, 0, 0, 0, 0, 716, 7777, 0, 0, 0]
[14343, 2023, 0, 0, 0, 30, 10194.0, 1, 0, 2, 0, 0, 838, 7861, 0, 0, 0]
[8031, 2023, 0, 0, 0, 30, 10497.0, 1, 0, 2, 0, 1, 2353, 5541, 0, 0, 0]
[14202, 2023, 0, 0, 0, 30, 5882.0, 1, 0, 2, 0, 0, 531, 10561, 0, 1, 0]
[13616, 2023, 0, 0, 0, 30, 7309.0, 1, 1, 1, 0, 0, 413, 1009, 0, 1, 0]
[10213, 2023, 0, 0, 0, 30, 5822.0, 1, 1, 0, 0, 1, 1266, 4465, 0, 0, 0]
[3064, 2023, 0, 0, 0, 30, 10395.0, 1, 0, 4, 0, 0, 1833, 3669, 0, 0, 1]
[8090, 2023, 0, 0, 0, 30, 9085.0, 1, 0, 4, 0, 0, 1463, 11107, 0, 0, 0]
[13472, 2023, 0, 0, 0, 30, 7812.0, 1, 0, 2, 0, 0, 310, 6685, 0, 0, 0]
[11337, 2023, 0, 0, 0, 30, 10546.0, 1, 0, 4, 0, 0, 2373, 989, 0, 0, 0]
[18575, 2023, 0, 0, 0, 30, 1445.0, 1, 0, 4, 0, 0, 1804, 4572, 0, 0, 0]
[3858, 2023, 0, 0, 0, 30, 8719.0, 1, 0, 1, 0, 1, 2405, 3100, 0, 0, 0]
[11025, 2023, 0, 0, 0, 30, 5489.0, 0, 0, 2, 0, 0, 49, 9751, 0, 1, 0]
[4221, 2023, 0, 0, 0, 30, 8740.0, 0, 0, 4, 0, 1, 2352, 10473, 0, 1, 0]
[7910, 2023, 0, 0, 0, 30, 8460.0, 1, 0, 2, 0, 0, 2462, 7682, 0, 1, 0]
[15168, 2023, 0, 0, 0, 30, 6311.0, 1, 0, 4, 0, 0, 486, 1457, 0, 0, 0]
[8623, 2023, 0, 0, 0, 30, 5613.0, 1, 1, 1, 0, 0, 2521, 7231, 0, 0, 0]
[3871, 2023, 0, 0, 0, 30, 9719.0, 0, 0, 4, 0, 1, 2592, 5069, 0, 0, 0]
[2368, 2023, 0, 0, 0, 30, 7241.0, 1, 0, 4, 0, 0, 1270, 8816, 0, 0, 0]
[1183, 2023, 0, 0, 0, 30, 9595.0, 1, 0, 1, 0, 0, 1071, 2734, 0, 0, 0]
[7916, 2023, 0, 0, 0, 30, 5975.0, 1, 0, 0, 0, 0, 2795, 3364, 0, 0, 0]
[6137, 2023, 0, 0, 0, 30, 7910.0, 1, 0, 0, 0, 0, 2221, 1258, 0, 0, 0]
[3332, 2023, 0, 0, 0, 30, 7453.0, 1, 0, 4, 0, 0, 2811, 344, 0, 0, 1]
[9149, 2023, 0, 0, 0, 30, 6018.0, 1, 0, 1, 0, 1, 336, 10873, 0, 0, 0]
[9652, 2023, 0, 0, 0, 30, 7417.0, 1, 0, 1, 0, 0, 1612, 4177, 0, 0, 0]
[15810, 2023, 0, 0, 0, 30, 9695.0, 1, 1, 2, 0, 0, 917, 851, 0, 0, 0]
[15362, 2023, 0, 0, 0, 30, 9050.0, 1, 1, 0, 0, 0, 515, 11161, 0, 0, 0]
[3982, 2023, 0, 0, 0, 30, 6302.0, 1, 1, 1, 0, 0, 364, 11418, 0, 0, 0]
[5434, 2023, 0, 0, 0, 30, 7163.0, 1, 0, 0, 0, 0, 1651, 10297, 0, 0, 0]
[13665, 2023, 0, 0, 0, 30, 8730.0, 0, 0, 1, 0, 0, 302, 7423, 0, 0, 0]
[13720, 2023, 0, 0, 0, 30, 5115.0, 1, 0, 4, 0, 1, 2041, 5510, 0, 0, 0]
[12392, 2023, 0, 0, 0, 30, 6653.0, 1, 0, 0, 0, 0, 1630, 4231, 0, 0, 0]
[4871, 2023, 0, 0, 0, 30, 8080.0, 1, 0, 0, 0, 0, 1894, 1724, 0, 0, 0]
[10211, 2023, 0, 0, 0, 30, 8711.0, 0, 0, 0, 0, 0, 2573, 10204, 0, 0, 0]
[5893, 2023, 0, 0, 0, 30, 8095.0, 0, 0, 2, 0, 0, 2476, 2565, 0, 0, 0]
[11936, 2023, 0, 0, 0, 30, 7936.0, 1, 0, 1, 0, 0, 2231, 657, 0, 0, 0]
[984, 2023, 0, 0, 0, 30, 6464.0, 1, 1, 1, 0, 0, 261, 7772, 0, 0, 0]
[13148, 2023, 0, 0, 0, 30, 6778.0, 0, 0, 0, 0, 0, 915, 6359, 0, 0, 0]
[14851, 2023, 0, 0, 0, 30, 10472.0, 0, 0, 1, 0, 1, 194, 3910, 0, 0, 0]
[4466, 2023, 0, 0, 0, 30, 10280.0, 1, 0, 4, 0, 0, 2014, 582, 0, 0, 0]
[4523, 2023, 0, 0, 0, 30, 10007.0, 1, 0, 4, 0, 0, 2793, 746, 0, 0, 0]
[15909, 2023, 0, 0, 0, 30, 8035.0, 1, 0, 1, 0, 0, 2793, 6384, 0, 1, 0]
[1490, 2023, 0, 0, 0, 30, 7220.0, 0, 0, 0, 0, 0, 409, 4096, 0, 0, 0]
[6031, 2023, 0, 0, 0, 30, 8574.0, 1, 0, 4, 0, 0, 1536, 8233, 0, 0, 0]
[4687, 2023, 0, 0, 0, 30, 5649.0, 1, 1, 0, 0, 0, 1283, 10627, 0, 0, 0]
[1733, 2023, 0, 0, 0, 30, 10093.0, 1, 0, 0, 0, 0, 670, 1341, 0, 0, 1]
[14467, 2023, 0, 0, 0, 30, 7080.0, 1, 1, 4, 0, 1, 1392, 9408, 0, 0, 0]
[18110, 2023, 0, 0, 0, 30, 17338.0, 1, 0, 2, 0, 0, 2377, 7234, 0, 1, 0]
[10142, 2023, 0, 0, 0, 30, 5339.0, 1, 0, 4, 0, 0, 1050, 789, 0, 0, 0]
[13951, 2023, 0, 0, 0, 30, 6508.0, 1, 0, 4, 0, 0, 2896, 6336, 0, 0, 0]
[14740, 2023, 0, 0, 0, 30, 8823.0, 1, 0, 0, 0, 0, 288, 2424, 0, 1, 0]
[9628, 2023, 0, 0, 0, 30, 5862.0, 0, 0, 4, 0, 1, 1364, 1573, 0, 0, 0]
[19864, 2023, 0, 0, 0, 30, 2726.0, 0, 0, 2, 1, 1, 2567, 927, 15720, 0, 1]
[1975, 2023, 0, 0, 0, 30, 10046.0, 1, 0, 0, 0, 0, 597, 10826, 0, 0, 0]
[17690, 2023, 0, 0, 0, 30, 15578.0, 1, 0, 2, 0, 0, 593, 1134, 0, 0, 0]
[10827, 2023, 0, 0, 0, 30, 10750.0, 1, 0, 0, 0, 0, 1350, 1849, 0, 0, 0]
[10555, 2023, 0, 0, 0, 30, 10852.0, 1, 1, 2, 0, 0, 1773, 926, 0, 0, 0]
[6566, 2023, 0, 0, 0, 30, 8306.0, 1, 1, 0, 0, 0, 1022, 7424, 0, 0, 0]
[14200, 2023, 0, 0, 0, 30, 10852.0, 1, 0, 4, 0, 0, 1004, 8708, 0, 0, 1]
[9296, 2023, 0, 0, 0, 30, 6139.0, 1, 0, 1, 0, 1, 409, 6967, 0, 0, 1]
[2230, 2023, 0, 0, 0, 30, 6472.0, 1, 1, 2, 0, 0, 783, 6584, 0, 0, 1]
[1345, 2023, 0, 0, 0, 30, 8624.0, 1, 0, 0, 0, 1, 260, 5485, 0, 0, 0]
[10198, 2023, 0, 0, 0, 30, 8510.0, 0, 0, 1, 0, 0, 698, 6065, 0, 0, 0]
[3069, 2023, 0, 0, 0, 30, 5516.0, 0, 1, 4, 0, 0, 273, 3278, 0, 0, 0]
[16038, 2023, 0, 0, 0, 30, 7303.0, 1, 0, 2, 0, 0, 1911, 9006, 0, 0, 0]
[11256, 2023, 0, 0, 0, 30, 9815.0, 0, 0, 1, 0, 0, 713, 11582, 0, 1, 0]
[16742, 2023, 0, 0, 0, 30, 5440.0, 1, 1, 1, 0, 0, 1039, 4425, 0, 0, 0]
[15406, 2023, 0, 0, 0, 30, 7084.0, 1, 0, 4, 0, 0, 2973, 5437, 0, 0, 0]
[8084, 2023, 0, 0, 0, 30, 8412.0, 0, 0, 4, 0, 0, 1045, 38, 0, 0, 0]
[9918, 2023, 0, 0, 0, 30, 7906.0, 1, 0, 1, 0, 0, 2898, 3549, 0, 0, 0]
[13008, 2023, 0, 0, 0, 30, 7671.0, 1, 0, 2, 0, 0, 925, 2231, 0, 0, 0]
[9955, 2023, 0, 0, 0, 30, 8980.0, 1, 1, 0, 0, 1, 178, 357, 0, 0, 0]
[8456, 2023, 0, 0, 0, 30, 7764.0, 0, 1, 1, 0, 0, 2808, 8076, 0, 0, 0]
[12297, 2023, 0, 0, 0, 30, 5083.0, 1, 0, 2, 0, 0, 86, 5303, 0, 0, 0]
[13252, 2023, 0, 0, 0, 30, 10078.0, 0, 0, 0, 0, 0, 2821, 9000, 0, 0, 0]
[9249, 2023, 0, 0, 0, 30, 6026.0, 1, 0, 1, 0, 0, 217, 5056, 0, 0, 1]
[3796, 2023, 0, 0, 0, 30, 6424.0, 0, 0, 4, 0, 0, 1931, 775, 0, 1, 0]
[4098, 2023, 0, 0, 0, 30, 9260.0, 1, 0, 0, 0, 0, 808, 2595, 0, 0, 0]
[12879, 2023, 0, 0, 0, 30, 7297.0, 1, 0, 1, 0, 0, 2335, 9969, 0, 0, 0]
